scope,factor,contrast,metric,n,mean,ci95_low,ci95_high
reward=self_regarding,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,384,4.793133,3.039181,6.547084
reward=self_regarding,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,384,-6.578125,-8.231931,-4.924319
reward=self_regarding,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,384,-0.108507,-0.120225,-0.096789
reward=self_regarding,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,384,-0.177083,-0.215315,-0.138852
reward=self_regarding,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,384,0.0,0.0,0.0
reward=relative_advantage,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,384,5.326639,3.655716,6.997562
reward=relative_advantage,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,384,-6.039062,-7.378844,-4.699281
reward=relative_advantage,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,384,-0.121962,-0.133559,-0.110364
reward=relative_advantage,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,384,-0.236979,-0.279566,-0.194392
reward=relative_advantage,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,384,0.0,0.0,0.0
reward=collective,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,384,2.386762,0.536057,4.237467
reward=collective,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,384,-8.416667,-10.089862,-6.743472
reward=collective,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,384,-0.098958,-0.11015,-0.087767
reward=collective,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,384,-0.15625,-0.192614,-0.119886
reward=collective,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,384,0.0,0.0,0.0
all,value_distance,0.9 minus 0.1,evaluation_attack_rate_per_1000_opportunities,1152,0.15733,-0.3235,0.638161
all,value_distance,0.9 minus 0.1,evaluation_attack_count,1152,0.032118,-0.221915,0.286151
all,value_distance,0.9 minus 0.1,survival_rate,1152,0.001013,-0.001722,0.003748
all,value_distance,0.9 minus 0.1,plural_survival,1152,0.00434,-0.006556,0.015236
all,value_distance,0.9 minus 0.1,pre_evaluation_attack_gate_share,1152,0.0,0.0,0.0
all,commitment_verifiability,enforceable minus unverifiable,evaluation_attack_rate_per_1000_opportunities,1152,-6.38698,-8.398456,-4.375503
all,commitment_verifiability,enforceable minus unverifiable,evaluation_attack_count,1152,-5.789062,-6.990933,-4.587192
all,commitment_verifiability,enforceable minus unverifiable,survival_rate,1152,-0.009983,-0.017051,-0.002914
all,commitment_verifiability,enforceable minus unverifiable,plural_survival,1152,0.002604,-0.023599,0.028808
all,commitment_verifiability,enforceable minus unverifiable,pre_evaluation_attack_gate_share,1152,0.002894,-0.008774,0.014562
